Title,Year,Runtime,Genre,Rating,Budget,Gross_US_Canada,Votes,Metascore,Clear_Genre,Score,estimated_revenue,VotesLog,Estimated_Worldwide_GrossLog,estimated_revenue_log
The Matrix,1999,136,Action -  Sci-Fi,8.7,63000000.0,171479930.0,1952536,73.0,Action   SciFi,8.0,19.717323404585176,14.48463959842613,2.9895264332669855,2.981497609971731
The Lord of the Rings: The Fellowship of the Ring,2001,178,Action -  Adventure -  Drama,8.8,93000000.0,315544750.0,1911195,92.0,Action   Adventure   Drama,9.0,20.360661743144032,14.463239258832926,3.019746695254823,3.013604693273198
The Lord of the Rings: The Return of the King,2003,201,Action -  Adventure -  Drama,9.0,94000000.0,377845905.0,1882385,94.0,Action   Adventure   Drama,9.2,20.561469896029394,14.448050147812754,3.0285037612223995,3.0234189310290005
The Dark Knight Rises,2012,164,Action -  Drama -  Thriller,8.4,250000000.0,448139099.0,1737213,78.0,Action   Drama   Thriller,8.1,20.584403399520347,14.367792662921275,3.0367256915996426,3.02453367250993
The Lord of the Rings: The Two Towers,2002,179,Action -  Adventure -  Drama,8.8,94000000.0,342551365.0,1699229,87.0,Action   Adventure   Drama,8.75,20.451953594714507,14.34568517673911,3.023747307472887,3.01807840822997
Gladiator,2000,155,Action -  Adventure -  Drama,8.5,103000000.0,187705427.0,1531948,67.0,Action   Adventure   Drama,7.6,19.718863761978024,14.242050686147865,2.994064641136286,2.981575728953524
Batman Begins,2005,140,Action -  Crime -  Drama,8.2,150000000.0,206852432.0,1499318,70.0,Action   Crime   Drama,7.6,19.72122950846271,14.220520896013543,2.9989175421947265,2.981695695530241
The Avengers,2012,143,Action -  Sci-Fi,8.0,220000000.0,623279547.0,1412844,69.0,Action   SciFi,7.45,21.014590418026575,14.161115252174733,3.0524337472461074,3.045216978285067
Star Wars: Episode IV - A New Hope,1977,121,Action -  Adventure -  Fantasy,8.6,11000000.0,322740140.0,1390125,90.0,Action   Adventure   Fantasy,8.8,20.494921723621406,14.144904229121144,3.02084668835073,3.0201771346575415
Avatar,2009,162,Action -  Adventure -  Fantasy,7.9,237000000.0,760507625.0,1339803,83.0,Action   Adventure   Fantasy,8.100000000000001,21.23265186248795,14.108033146193968,3.061790924386213,3.055540179006649
Star Wars: Episode V - The Empire Strikes Back,1980,124,Action -  Adventure -  Fantasy,8.7,18000000.0,290475067.0,1317641,82.0,Action   Adventure   Fantasy,8.45,20.378219683624316,14.091353574544195,3.015697585389069,3.0144666679250536
Guardians of the Galaxy,2014,121,Action -  Adventure -  Comedy,8.0,170000000.0,333176600.0,1207268,76.0,Action   Adventure   Comedy,7.8,20.312197308963057,14.003870513543875,3.022397279675939,3.0112215582663366
Avengers: Endgame,2019,181,Action -  Adventure -  Drama,8.4,356000000.0,858373000.0,1173931,78.0,Action   Adventure   Drama,8.1,21.305443746590846,13.975868504218763,3.0674406559518794,3.0589626150189804
Pirates of the Caribbean: The Curse of the Black Pearl,2003,143,Action -  Adventure -  Fantasy,8.1,140000000.0,305413918.0,1150653,63.0,Action   Adventure   Fantasy,7.199999999999999,20.250915127461514,13.955840165274159,3.01815251380249,3.008199984011025
V for Vendetta,2005,132,Action -  Drama -  Sci-Fi,8.2,54000000.0,70511035.0,1138773,62.0,Action   Drama   SciFi,7.199999999999999,18.6218043254825,13.945461924937408,2.943784581528195,2.9243331697042527
Kill Bill: Vol. 1,2003,111,Action -  Crime -  Drama,8.2,30000000.0,70099045.0,1138012,69.0,Action   Crime   Drama,7.55,18.793950516383923,13.944793438428283,2.9434759082146105,2.9335350370098663
Terminator 2: Judgment Day,1991,137,Action -  Sci-Fi,8.6,102000000.0,204843350.0,1120348,75.0,Action   SciFi,8.05,19.831932012002095,13.929149909295305,2.9984309703202467,2.987293366530265
Avengers: Infinity War,2018,149,Action -  Adventure -  Sci-Fi,8.4,321000000.0,678815482.0,1117781,68.0,Action   Adventure   SciFi,7.6,21.04247470469568,13.92685602799927,3.056458096406355,3.046542999997403
Iron Man,2008,126,Action -  Adventure -  Sci-Fi,7.9,140000000.0,318412101.0,1079593,79.0,Action   Adventure   SciFi,7.9,20.30171746246088,13.892094676222047,3.0201881629442084,3.010705486531132
Star Wars: Episode VI - Return of the Jedi,1983,131,Action -  Adventure -  Fantasy,8.3,32500000.0,309125409.0,1074679,58.0,Action   Adventure   Fantasy,7.050000000000001,20.422584333489915,13.887532570301492,3.0187429035638407,3.0166413636654354
Deadpool,2016,108,Action -  Comedy,8.0,58000000.0,363070709.0,1064337,65.0,Action   Comedy,7.25,20.560366567481502,13.877862628058892,3.0265717551700573,3.0233652695856876
Mad Max: Fury Road,2015,120,Action -  Adventure -  Sci-Fi,8.1,150000000.0,154058340.0,1027047,90.0,Action   Adventure   SciFi,8.55,19.275716517890007,13.842198252225758,2.9841217642769005,2.9588460921898667
Jurassic Park,1993,127,Action -  Adventure -  Sci-Fi,8.2,63000000.0,402453882.0,1011301,68.0,Action   Adventure   SciFi,7.5,20.66471967769189,13.826748178716036,3.031552104548625,3.028427882795081
Indiana Jones and the Raiders of the Lost Ark,1981,115,Action -  Adventure,8.4,18000000.0,248159971.0,983873,85.0,Action   Adventure,8.45,20.216432114098026,13.79925210266413,3.0079510627962325,3.006495744713906
Star Wars: Episode VII - The Force Awakens,2015,138,Action -  Adventure -  Sci-Fi,7.8,245000000.0,936662225.0,945643,80.0,Action   Adventure   SciFi,7.9,21.463609322871697,13.759620398373336,3.0714946345922245,3.0663589114515095
The Hunger Games,2012,142,Action -  Adventure -  Sci-Fi,7.2,78000000.0,408010692.0,945220,68.0,Action   Adventure   SciFi,7.0,20.66354420793423,13.759172983613984,3.0322134042923476,3.028370998249375
